question,query,db_name,query_category,instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
"Which neighbourhoods have the highest number of businesses, and how many businesses are located in each neighbourhood?","SELECT {neighbourhood.neighbourhood_name, neighbourhood.id}, COUNT(DISTINCT neighbourhood.business_id) AS business_count FROM neighbourhood GROUP BY {} ORDER BY business_count DESC NULLS LAST;",yelp,group_by,,postgres,"SELECT neighbourhood_name, COUNT(*) AS business_count FROM neighbourhood
JOIN business ON neighbourhood.business_id = business.business_id
GROUP BY neighbourhood_name
ORDER BY business_count DESC
LIMIT 1;",,,0,0,0,0,0,,0,,,,,,,,,,,False
How many check-ins occurred on Mondays at businesses in the state of California?,SELECT SUM(checkin.count) AS total_checkins FROM business JOIN checkin ON business.business_id = checkin.business_id WHERE business.state = 'CA' AND checkin.day ILIKE '%Monday%';,yelp,instruct,"
Follow the instructions below to generate the query:
Filter strings of users, city, address, business.name using ILIKE with wildcards.
Filter strings of state using exact upper case matches.
Assume the rating of a business to be its average rating, and compute it before computing other aggregates on it.
Always truncate dates in the question to its current month and year (if applicable) before filtering on `review.year` and `review.month`.

",postgres,"SELECT count(*) FROM checkin AS t1
JOIN business AS t2 ON t1.business_id  =  t2.business_id
JOIN neighbourhood AS t3 ON t2.business_id  =  t3.business_id
JOIN category AS t4 ON t2.business_id  =  t4.business_id
WHERE t1.day  =  'Monday' AND t2.state  =  'CA';",,,0,0,0,0,0,,0,,,,,,,,,,,False
"How many reviews were posted by users with the name ""Sarah Williams"" in the month of April 2021?",SELECT COUNT(*) FROM review JOIN users ON review.user_id = users.user_id WHERE users.name ILIKE '%Sarah Williams%' AND review.month = 'April' AND review.year = 2021;,yelp,instruct,"
Follow the instructions below to generate the query:
Filter strings of users, city, address, business.name using ILIKE with wildcards.
Filter strings of state using exact upper case matches.
Assume the rating of a business to be its average rating, and compute it before computing other aggregates on it.
Always truncate dates in the question to its current month and year (if applicable) before filtering on `review.year` and `review.month`.

",postgres,"SELECT count(*) FROM review AS T1 JOIN users AS T2 ON T1.user_id  =  T2.user_id WHERE T2.name  =  ""Sarah Williams"" AND T1.month  =  ""April"" AND T1.year  =  ""2021"";",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""Sarah Williams"" does not exist
LINE 1: ...T2 ON T1.user_id  =  T2.user_id WHERE T2.name  =  ""Sarah Wil...
                                                             ^

[SQL: SELECT count(*) FROM review AS T1 JOIN users AS T2 ON T1.user_id  =  T2.user_id WHERE T2.name  =  ""Sarah Williams"" AND T1.month  =  ""April"" AND T1.year  =  ""2021"";]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
How many reviews were posted for each business id in the year 2021?,"SELECT review.business_id, COUNT(*) AS review_count FROM review WHERE review.year = 2021 GROUP BY review.business_id ORDER BY review_count DESC NULLS LAST;",yelp,instruct,"
Follow the instructions below to generate the query:
Filter strings of users, city, address, business.name using ILIKE with wildcards.
Filter strings of state using exact upper case matches.
Assume the rating of a business to be its average rating, and compute it before computing other aggregates on it.
Always truncate dates in the question to its current month and year (if applicable) before filtering on `review.year` and `review.month`.

",postgres,"SELECT business.business_id, COUNT(*) AS review_count
FROM business
JOIN review ON business.business_id = review.business_id
WHERE review.year = 2021
GROUP BY business.business_id;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the average rating of businesses in the city of San Francisco?,"SELECT AVG(sf.average_rating) AS sf_average_rating FROM (SELECT business.business_id, AVG(review.rating) AS average_rating FROM business JOIN review ON business.business_id = review.business_id WHERE LOWER(business.city) ILIKE '%san francisco%' GROUP BY business.business_id) AS sf;",yelp,instruct,"
Follow the instructions below to generate the query:
Filter strings of users, city, address, business.name using ILIKE with wildcards.
Filter strings of state using exact upper case matches.
The rating of businesses in a city refers to the average rating of the businesses in that city.
I.e., you must compute the average rating of each business before computing the average rating of businesses in the city.
Always truncate dates in the question to its current month and year (if applicable) before filtering on `review.year` and `review.month`.

",postgres,SELECT avg(t2.rating) FROM business AS t1 JOIN review AS t2 ON t1.business_id  =  t2.business_id WHERE t1.city  =  'San Francisco';,,,0,0,0,0,0,,0,,,,,,,,,,,False
"What is the total number of reviews posted in the year 2021 for businesses in the category ""Cafe""?",SELECT COUNT(review.rid) AS total_reviews FROM review JOIN category ON review.business_id = category.business_id WHERE review.year = 2021 AND category.category_name ILIKE '%Cafe%';,yelp,instruct,"
Follow the instructions below to generate the query:
Filter strings of users, city, address, business.name using ILIKE with wildcards.
Filter strings of state using exact upper case matches.
Assume the rating of a business to be its average rating, and compute it before computing other aggregates on it.
Always truncate dates in the question to its current month and year (if applicable) before filtering on `review.year` and `review.month`.

",postgres,"SELECT count(*) FROM review AS t1
JOIN business AS t2 ON t1.business_id  =  t2.business_id
JOIN category AS t3 ON t2.business_id  =  t3.business_id
WHERE t1.year  = 2021 AND t3.category_name  =  'Cafe';",,,1,1,0,0,0,,0,,,,,,,,,,,False
"How many reviews were posted in each month of the year 2021, ordered by the month?","SELECT review.month, COUNT(review.rid) AS review_count FROM review WHERE review.year = 2021 GROUP BY review.month ORDER BY TO_DATE(review.month, 'Month') NULLS LAST;",yelp,order_by,,postgres,"SELECT MONTH, COUNT(*) AS review_count FROM review
WHERE YEAR = 2021
GROUP BY MONTH
ORDER BY MONTH;",,,0,0,0,0,0,,0,,,,,,,,,,,False
Please provide a list of business names in New York and their average ratings ordered by the highest average rating first.,"SELECT business.name, AVG(review.rating) AS average_rating FROM business JOIN review ON business.business_id = review.business_id WHERE business.city ILIKE '%New York%' GROUP BY business.name, business.business_id ORDER BY average_rating DESC NULLS LAST;",yelp,order_by,,postgres,"SELECT business.name, avg(review.rating) AS average_rating FROM business JOIN review ON business.business_id = review.business_id WHERE business.city  =  'New York' GROUP BY business.name ORDER BY average_rating DESC NULLS LAST;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What are the names of the businesses in the database, ordered alphabetically?",SELECT business.name FROM business ORDER BY business.name ASC NULLS LAST;,yelp,order_by,,postgres,SELECT name FROM business ORDER BY name ASC;,,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the top 3 businesses in terms of review count?,"SELECT {business.name, business.business_id, business.bid}, business.review_count FROM business ORDER BY business.review_count DESC NULLS LAST LIMIT 3;",yelp,order_by,,postgres,"SELECT business.business_id, business.name, business.review_count FROM business ORDER BY business.review_count DESC LIMIT 3;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the latitude and longitude of the business with the highest rating?,"SELECT business.latitude, business.longitude FROM business JOIN review ON business.business_id = review.business_id GROUP BY business.business_id, business.latitude, business.longitude ORDER BY AVG(review.rating) DESC LIMIT 1;",yelp,order_by,,postgres,"SELECT business.latitude, business.longitude FROM business
JOIN review ON business.business_id = review.business_id
GROUP BY business.business_id
ORDER BY AVG(review.rating) DESC
LIMIT 1;",,"QUERY EXECUTION ERROR: (psycopg2.errors.GroupingError) column ""business.latitude"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT business.latitude, business.longitude FROM business
               ^

[SQL: SELECT business.latitude, business.longitude FROM business
JOIN review ON business.business_id = review.business_id
GROUP BY business.business_id
ORDER BY AVG(review.rating) DESC
LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
"How does the ratio of positive reviews (rating > 3) to negative reviews (rating < 3) vary across different categories of businesses, ordered by descending ratio?","SELECT {category.category_name, category.id}, CAST(COUNT(CASE WHEN review.rating > 3 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN review.rating < 3 THEN 1 END), 0) AS ratio FROM review JOIN category ON review.business_id = category.business_id GROUP BY {} ORDER BY ratio DESC NULLS LAST;",yelp,ratio,,postgres,"SELECT c.category_name, CAST(COUNT(CASE WHEN r.rating > 3 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN r.rating < 3 THEN 1 END), 0) AS ratio
FROM business b
JOIN category c ON b.business_id = c.business_id
JOIN review r ON b.business_id = r.business_id
GROUP BY c.category_name
ORDER BY ratio DESC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of businesses in the state of California to businesses in the state of New York?,"SELECT CAST(COUNT(CASE WHEN business.state = 'CA' THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN business.state = 'NY' THEN 1 END), 0) AS ratio FROM business;",yelp,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN business.state = 'CA' THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN business.state = 'NY' THEN 1 END), 0) AS ratio
FROM business;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the ratio of check-ins on weekends to check-ins on weekdays for the business named ""Mark's Bistro""?","SELECT CAST(SUM(CASE WHEN checkin.day IN ('Saturday', 'Sunday') THEN checkin.count ELSE 0 END) AS FLOAT) / NULLIF(SUM(CASE WHEN checkin.day NOT IN ('Saturday', 'Sunday') THEN checkin.count ELSE 0 END), 0) AS ratio FROM checkin JOIN business ON checkin.business_id = business.business_id WHERE business.name ILIKE '%Mark''s Bistro%';",yelp,ratio,,postgres,"SELECT 
  CASE 
    WHEN to_date(c.day, 'Day') IN ('Saturday', 'Sunday') THEN 'Weekend'
    ELSE 'Weekday'
  END AS day_type, 
  COUNT(*) FILTER (WHERE c.business_id = 'Mark''s Bistro') AS checkin_count, 
  COUNT(*) FILTER (WHERE c.business_id!= 'Mark''s Bistro') AS not_checkin_count, 
  COUNT(*) FILTER (WHERE c_b.business_id = 'Mark''s Bistro') AS total_count
FROM 
  checkin c
JOIN 
  business c_b ON c.business_id = c_b.business_id
WHERE 
  c.business_id = 'Mark''s Bistro'
GROUP BY 
  day_type;",,"QUERY EXECUTION ERROR: (psycopg2.errors.InvalidDatetimeFormat) invalid input syntax for type date: ""Saturday""
LINE 3:     WHEN to_date(c.day, 'Day') IN ('Saturday', 'Sunday') THE...
                                           ^

[SQL: SELECT 
  CASE 
    WHEN to_date(c.day, 'Day') IN ('Saturday', 'Sunday') THEN 'Weekend'
    ELSE 'Weekday'
  END AS day_type, 
  COUNT(*) FILTER (WHERE c.business_id = 'Mark''s Bistro') AS checkin_count, 
  COUNT(*) FILTER (WHERE c.business_id!= 'Mark''s Bistro') AS not_checkin_count, 
  COUNT(*) FILTER (WHERE c_b.business_id = 'Mark''s Bistro') AS total_count
FROM 
  checkin c
JOIN 
  business c_b ON c.business_id = c_b.business_id
WHERE 
  c.business_id = 'Mark''s Bistro'
GROUP BY 
  day_type;]
(Background on this error at: https://sqlalche.me/e/20/9h9h)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the ratio of open businesses to closed businesses in the city of San Francisco?,"SELECT CAST(SUM(CASE WHEN business.is_open = 1 THEN 1 ELSE 0 END) AS FLOAT) / NULLIF(SUM(CASE WHEN business.is_open = 0 THEN 1 ELSE 0 END), 0) AS ratio FROM business WHERE LOWER(business.city) ILIKE '%san francisco%';",yelp,ratio,,postgres,"SELECT CAST(COUNT(CASE WHEN business.is_open = 1 THEN 1 END) AS FLOAT) / NULLIF(COUNT(CASE WHEN business.is_open = 0 THEN 1 END), 0) AS ratio
FROM business
WHERE business.city  =  'San Francisco';",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the ratio of the number of businesses in each state to the total number of businesses in the database?,"SELECT business.state, COUNT(business.business_id) / NULLIF(CAST((SELECT COUNT(*) FROM business) AS FLOAT), 0) AS ratio FROM business GROUP BY business.state;",yelp,ratio,,postgres,"SELECT business.state, COUNT(business.business_id) / NULLIF(CAST((SELECT COUNT(*) FROM business) AS FLOAT), 0) AS ratio
FROM business
GROUP BY business.state;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What are the top 2 categories of businesses with the highest average rating?,"SELECT {category.category_name, category.id} FROM (SELECT business.business_id, AVG(review.rating) AS average_rating FROM business JOIN review ON business.business_id = review.business_id GROUP BY business.business_id) AS business_rating JOIN category ON business_rating.business_id = category.business_id GROUP BY {} ORDER BY AVG(business_rating.average_rating) DESC NULLS LAST LIMIT 2;",yelp,table_join,,postgres,"SELECT c.category_name, avg(r.rating) AS average_rating FROM business AS b JOIN category AS c ON b.business_id = c.business_id JOIN review AS r ON b.business_id = r.business_id GROUP BY c.category_name ORDER BY average_rating DESC LIMIT 2;",,,0,1,0,0,0,,0,,,,,,,,,,,False
What is the total number of check-ins for each business in the state of California?,"SELECT {business.business_id, business.name, business.bid}, SUM(checkin.count) AS total_checkins FROM business JOIN checkin ON business.business_id = checkin.business_id WHERE business.state = 'CA' GROUP BY {} ORDER BY total_checkins DESC NULLS LAST;",yelp,table_join,,postgres,"SELECT business.business_id, business.name, SUM(checkin.count) AS total_checkins
FROM business
JOIN checkin ON business.business_id = checkin.business_id
WHERE business.state = 'CA'
GROUP BY business.business_id, business.name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the total number of reviews for each business category?,"SELECT {category.category_name, category.id}, SUM(business.review_count) AS total_reviews FROM business JOIN category ON business.business_id = category.business_id GROUP BY {} ORDER BY total_reviews DESC NULLS LAST;",yelp,table_join,,postgres,"SELECT c.category_name, COUNT(r.business_id) AS total_reviews
FROM review r
JOIN category c ON r.business_id = c.business_id
GROUP BY c.category_name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"What is the total number of reviews for each category in the state of ""California""?","SELECT {category.category_name, category.id}, SUM(business.review_count) AS total_reviews FROM business JOIN category ON business.business_id = category.business_id WHERE business.state = 'CA' GROUP BY {} ORDER BY total_reviews DESC NULLS LAST;",yelp,table_join,,postgres,"SELECT category.category_name, COUNT(DISTINCT category.id) AS total_reviews FROM business JOIN category ON business.business_id = category.business_id WHERE business.state = 'CA' GROUP BY category.category_name;",,,0,0,0,0,0,,0,,,,,,,,,,,False
"Which users have posted reviews for businesses located in the neighbourhood of ""Downtown"" and how many reviews have they posted?","SELECT {users.name, users.user_id}, COUNT(review.rid) AS review_count FROM review JOIN neighbourhood ON review.business_id = neighbourhood.business_id JOIN users ON review.user_id = users.user_id WHERE neighbourhood.neighbourhood_name ILIKE '%Downtown%' GROUP BY {} ORDER BY review_count DESC NULLS LAST;",yelp,table_join,,postgres,"SELECT T1.user_id, COUNT(*) AS review_count FROM review AS T1 JOIN neighbourhood AS T2 ON T1.business_id  =  T2.business_id WHERE T2.neighbourhood_name  =  ""Downtown"" GROUP BY T1.user_id;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""Downtown"" does not exist
LINE 1: ...=  T2.business_id WHERE T2.neighbourhood_name  =  ""Downtown""...
                                                             ^

[SQL: SELECT T1.user_id, COUNT(*) AS review_count FROM review AS T1 JOIN neighbourhood AS T2 ON T1.business_id  =  T2.business_id WHERE T2.neighbourhood_name  =  ""Downtown"" GROUP BY T1.user_id;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
